ENDUSE	CDIV	BLDG	AREA	WIND_COND	WIND_SOL	ROOF	WALL	INFIL	PEOPLE	GRND	EQUIP_ELEC	EQUIP_NELEC	FLOOR	LIGHTS	VENT
CL	8	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	9	1	NA	0.1792	-0.0459	0.1484	0.1123	0.2571	-0.0494	-0.0904	-0.0866	0.0102	0.0	-0.0578	0.6227
HT	9	2	1550945655.5285	0.1228	-0.0264	0.1515	0.0666	0.2234	-0.0555	-0.0917	-0.0369	0.0246	0.0	-0.0418	0.6632
HT	9	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	9	4	158122823.7569	0.1186	-0.0184	0.1209	0.1379	0.1147	-0.0598	-0.1136	-0.0207	0.0923	0.0	-0.0399	0.668
HT	9	5	583478580.7365	0.1053	-0.0112	0.0379	0.038	0.0494	-0.0181	-0.0335	-0.0549	0.0013	0.0	-0.0267	0.9125
HT	9	6	611247408.3608	0.1356	-0.0172	0.0672	0.0128	0.3203	-0.038	-0.032	-0.0734	0.0029	0.0	-0.0268	0.6487
HT	9	7	1559588661.981	0.0661	-0.011	0.0105	-0.0006	0.0258	-0.0043	-0.0115	-0.0177	0.0	0.0	-0.009	0.9516
HT	9	8	604408545.3639	0.2751	-0.0827	0.1583	0.1747	0.4311	-0.0482	-0.09	-0.1704	0.0	0.0	-0.0757	0.4278
HT	9	9	1555877335.0006	0.1398	-0.0285	0.1355	0.0957	0.1169	-0.0445	-0.0896	-0.0526	0.006	0.0	-0.0558	0.7771
HT	9	10	3165345755.0976	0.4523	-0.0971	0.4086	0.2932	0.5503	-0.0199	-0.4561	-0.1268	0.0	0.0	-0.1272	0.1225
HT	9	11	NA	0.218	-0.0418	0.1621	0.1018	0.2988	-0.0207	-0.1665	-0.0726	0.001	0.0	-0.0543	0.5743
HT	9	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	9	1	NA	0.0503	0.1119	0.1131	0.0674	-0.0041	0.2199	0.002	0.2173	-0.0034	0.0	0.1091	0.1165
CL	9	2	1550945655.5285	0.041	0.0737	0.1226	0.0407	0.0088	0.3468	-0.0093	0.1986	-0.0083	0.0	0.0919	0.0936
CL	9	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	9	4	158122823.7569	-0.0063	0.0549	0.0355	0.0156	-0.0131	0.1818	-0.0132	0.5636	-0.0111	0.0	0.0749	0.1173
CL	9	5	583478580.7365	0.0191	0.0505	0.0268	0.0261	-0.023	0.1136	0.0233	0.4595	-0.0057	0.0	0.1915	0.1184
CL	9	6	611247408.3608	0.0934	0.1014	0.0412	0.0449	-0.013	0.1314	0.0057	0.3837	-0.0073	0.0	0.0773	0.1414
CL	9	7	1559588661.981	0.0676	0.1342	0.0276	0.0537	-0.0099	0.0773	0.0175	0.2758	0.0	0.0	0.1165	0.2397
CL	9	8	604408545.3639	0.0936	0.1743	0.1221	0.1094	-0.0144	0.0772	0.0002	0.246	0.0	0.0	0.1039	0.0877
CL	9	9	1555877335.0006	0.0164	0.0878	0.0945	0.0521	-0.0067	0.2358	0.0151	0.2074	-0.002	0.0	0.1315	0.1682
CL	9	10	3165345755.0976	-0.0008	0.2531	0.1895	0.0851	-0.0412	0.0085	0.093	0.1994	0.0	0.0	0.1986	0.0148
CL	9	11	NA	0.0534	0.1629	0.0861	0.0612	-0.0214	0.0724	0.0387	0.2863	-0.0024	0.0	0.1308	0.132
CL	9	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
