Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
1138,2A,1,MediumOffice,heating,73129198.06,1.81E+07,-4.83E-04
1139,2A,1,MediumOffice,heating,58277117.35,1.13E+07,-4.12E-04
1140,2A,1,MediumOffice,heating,4.35E+07,1.08E+07,-2.87E-04
1141,2A,1,MediumOffice,heating,4.97E+07,4.57E+07,-3.51E-05
1142,2A,1,MediumOffice,heating,2.77E+07,1.43E+07,-1.18E-04
1143,2A,1,MediumOffice,heating,1.62E+07,8.97E+06,-6.35E-05
1144,2A,1,MediumOffice,heating,16766419.3,5.50E+06,-9.89E-05
1145,2A,1,MediumOffice,heating,25403482.64,1.40E+07,-1.00E-04
1146,2A,1,MediumOffice,heating,63383197.11,1.88E+07,-3.91E-04
1147,2A,1,MediumOffice,heating,128750910.1,4.09E+07,-7.71E-04
1148,2A,1,MediumOffice,heating,148037421,4.49E+07,-9.05E-04
1149,2A,1,MediumOffice,heating,1.59E+08,6.06E+07,-8.64E-04
1150,2A,1,MediumOffice,heating,1.74E+08,1.48E+08,-2.28E-04
1151,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1152,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1153,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1154,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1155,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1156,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1157,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1158,2A,1,MediumOffice,heating,249431538.4,4.61E+07,-1.78E-03
1159,2A,1,MediumOffice,heating,233279999,9.00E+07,-1.26E-03
1160,2A,1,MediumOffice,heating,193403570.5,4.64E+07,-1.29E-03
1161,2A,1,MediumOffice,heating,137466056.4,7.86E+07,-5.17E-04
1162,2A,1,MediumOffice,heating,1.01E+08,9.10E+07,-8.78E-05
1163,2A,1,MediumOffice,heating,6.96E+07,6.16E+07,-7.02E-05
1164,2A,1,MediumOffice,heating,5.82E+07,3.65E+07,-1.90E-04
1165,2A,1,MediumOffice,heating,51845871.97,4.18E+07,-8.82E-05
1166,2A,1,MediumOffice,heating,40059209.39,7.17E+06,-2.89E-04
1167,2A,1,MediumOffice,heating,36821937.31,1.47E+07,-1.94E-04
1168,2A,1,MediumOffice,heating,42740963.01,1.33E+07,-2.58E-04
1169,2A,1,MediumOffice,heating,49273351.58,2.51E+07,-2.12E-04
1170,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1171,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1172,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1173,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1174,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1175,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1176,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1177,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1178,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1179,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1180,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1181,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1182,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1183,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1184,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1185,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1186,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1187,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1188,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1189,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1190,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1191,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1192,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1193,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1194,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1195,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1196,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1197,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1198,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1199,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1200,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1201,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1202,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1203,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1204,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1205,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1206,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1207,2A,1,MediumOffice,heating,1.38E+08,9.15E+07,-4.08E-04
1208,2A,1,MediumOffice,heating,1.02E+08,8.16E+05,-8.88E-04
1209,2A,1,MediumOffice,heating,4.73E+07,2.93E+07,-1.58E-04
1210,2A,1,MediumOffice,heating,2.81E+07,1.97E+05,-2.45E-04
1211,2A,1,MediumOffice,heating,28441815.87,1.37E+07,-1.29E-04
1212,2A,1,MediumOffice,heating,14664628.84,1.21E+07,-2.25E-05
1213,2A,1,MediumOffice,heating,5022610.699,4.65E+06,-3.27E-06
1214,2A,1,MediumOffice,heating,3285250.417,2.07E+06,-1.07E-05
1215,2A,1,MediumOffice,heating,623977.1354,5.47E+05,-6.76E-07
1216,2A,1,MediumOffice,heating,4117462.613,1.50E+06,-2.30E-05
1217,2A,1,MediumOffice,heating,8103646.933,4.75E+06,-2.94E-05
1218,2A,1,MediumOffice,heating,17386547.34,1.56E+05,-1.51E-04
1219,2A,1,MediumOffice,heating,35827267.39,2.51E+06,-2.92E-04
1220,2A,1,MediumOffice,heating,49971993.69,4.25E+07,-6.56E-05
1221,2A,1,MediumOffice,heating,59557242.55,3.60E+07,-2.07E-04
1222,2A,1,MediumOffice,heating,70922963.83,3.82E+07,-2.87E-04
1223,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1224,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1225,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1226,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1227,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1228,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1229,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1230,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1231,2A,1,MediumOffice,heating,8.11E+07,6.59E+07,-1.33E-04
1232,2A,1,MediumOffice,heating,8.28E+07,2.60E+07,-4.99E-04
1233,2A,1,MediumOffice,heating,4.20E+07,2.71E+07,-1.31E-04
1234,2A,1,MediumOffice,heating,1.43E+07,3.72E+05,-1.22E-04
1235,2A,1,MediumOffice,heating,10135331.54,8.89E+06,-1.09E-05
1236,2A,1,MediumOffice,heating,3252914.098,2.64E+06,-5.38E-06
1237,2A,1,MediumOffice,heating,3343454.061,3.71E+05,-2.61E-05
1238,2A,1,MediumOffice,heating,2840384.467,1.18E+06,-1.46E-05
1239,2A,1,MediumOffice,heating,1306132.394,9.03E+05,-3.54E-06
1240,2A,1,MediumOffice,heating,2604912.146,2.60E+06,-4.31E-08
1241,2A,1,MediumOffice,heating,4158036.779,3.21E+06,-8.32E-06
1242,2A,1,MediumOffice,heating,5928756.862,5.07E+06,-7.54E-06
1243,2A,1,MediumOffice,heating,18076521.74,1.44E+07,-3.23E-05
1244,2A,1,MediumOffice,heating,27839062.16,2.90E+06,-2.19E-04
1245,2A,1,MediumOffice,heating,37619862.33,4.78E+06,-2.88E-04
1246,2A,1,MediumOffice,heating,49579582.48,1.49E+07,-3.04E-04
1247,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1248,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1249,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1250,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1251,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1252,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1253,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1254,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1255,2A,1,MediumOffice,heating,6.17E+07,4.60E+07,-1.38E-04
1256,2A,1,MediumOffice,heating,5.27E+07,6.06E+06,-4.09E-04
1257,2A,1,MediumOffice,heating,2.21E+07,1.36E+07,-7.46E-05
1258,2A,1,MediumOffice,heating,1.09E+07,7.65E+06,-2.85E-05
1259,2A,1,MediumOffice,heating,4369838.598,1.23E+06,-2.76E-05
1260,2A,1,MediumOffice,heating,2734812.497,2.21E+06,-4.61E-06
1261,2A,1,MediumOffice,heating,279460.7888,2.46E+05,-2.94E-07
1262,2A,1,MediumOffice,heating,2310946.815,3.77E+05,-1.70E-05
1263,2A,1,MediumOffice,heating,2333209.603,5.97E+05,-1.52E-05
1264,2A,1,MediumOffice,heating,2111865.738,8.64E+05,-1.10E-05
1265,2A,1,MediumOffice,heating,115862.8063,8.77E+04,-2.47E-07
1266,2A,1,MediumOffice,heating,4142124.953,1.56E+06,-2.27E-05
1267,2A,1,MediumOffice,heating,14717438.09,5.33E+06,-8.24E-05
1268,2A,1,MediumOffice,heating,23361421.3,1.57E+07,-6.72E-05
1269,2A,1,MediumOffice,heating,31757329.39,2.96E+07,-1.89E-05
1270,2A,1,MediumOffice,heating,42292362.3,5.03E+06,-3.27E-04
1271,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1272,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1273,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1274,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1275,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1276,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1277,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1278,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1279,2A,1,MediumOffice,heating,57193932.24,5.27E+07,-3.94E-05
1280,2A,1,MediumOffice,heating,63826042.33,4.45E+07,-1.70E-04
1281,2A,1,MediumOffice,heating,36884631.15,9.52E+06,-2.40E-04
1282,2A,1,MediumOffice,heating,16088263.73,6.19E+06,-8.69E-05
1283,2A,1,MediumOffice,heating,5844132.676,1.92E+06,-3.44E-05
1284,2A,1,MediumOffice,heating,2323163.627,2.30E+06,-2.03E-07
1285,2A,1,MediumOffice,heating,1298802.772,4.18E+05,-7.73E-06
1286,2A,1,MediumOffice,heating,2556797.139,1.27E+06,-1.13E-05
1287,2A,1,MediumOffice,heating,2578775.258,1.98E+06,-5.26E-06
1288,2A,1,MediumOffice,heating,2596219.233,2.14E+06,-4.00E-06
1289,2A,1,MediumOffice,heating,2673014.635,2.18E+06,-4.33E-06
1290,2A,1,MediumOffice,heating,5010278.15,7.82E+05,-3.71E-05
1291,2A,1,MediumOffice,heating,14683378.33,2.50E+05,-1.27E-04
1292,2A,1,MediumOffice,heating,22994942.51,1.98E+06,-1.84E-04
1293,2A,1,MediumOffice,heating,30476130.55,1.99E+07,-9.28E-05
1294,2A,1,MediumOffice,heating,38918298.77,8.56E+06,-2.66E-04
1295,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1296,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1297,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1298,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1299,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1300,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1301,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1302,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1303,2A,1,MediumOffice,heating,6.33E+07,2.51E+07,-3.35E-04
1304,2A,1,MediumOffice,heating,5.37E+07,2.20E+06,-4.52E-04
1305,2A,1,MediumOffice,heating,1.71E+07,1.04E+07,-5.88E-05
1306,2A,1,MediumOffice,heating,5.93E+06,3.60E+06,-2.05E-05
1307,2A,1,MediumOffice,heating,3.57E+06,7.46E+05,-2.48E-05
1308,2A,1,MediumOffice,heating,2656098.947,9.43E+05,-1.50E-05
1309,2A,1,MediumOffice,heating,2604988.19,1.58E+06,-9.00E-06
1310,2A,1,MediumOffice,heating,1203669.791,3.74E+05,-7.28E-06
1311,2A,1,MediumOffice,heating,782038.2586,4.66E+05,-2.77E-06
1312,2A,1,MediumOffice,heating,204115.4838,1.76E+05,-2.47E-07
1313,2A,1,MediumOffice,heating,916567.5168,5.03E+05,-3.63E-06
1314,2A,1,MediumOffice,heating,3446309.726,2.30E+06,-1.01E-05
1315,2A,1,MediumOffice,heating,9636189.939,7.54E+06,-1.84E-05
1316,2A,1,MediumOffice,heating,16731859.07,1.24E+06,-1.36E-04
1317,2A,1,MediumOffice,heating,23806461.83,7.38E+06,-1.44E-04
1318,2A,1,MediumOffice,heating,32806972.08,1.32E+07,-1.72E-04
1319,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1320,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1321,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1322,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1323,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1324,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1325,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1326,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1327,2A,1,MediumOffice,heating,4.84E+07,1.02E+06,-4.16E-04
1328,2A,1,MediumOffice,heating,4.60E+07,3.51E+07,-9.57E-05
1329,2A,1,MediumOffice,heating,4.33E+07,1.47E+07,-2.51E-04
1330,2A,1,MediumOffice,heating,4.15E+07,3.78E+07,-3.25E-05
1331,2A,1,MediumOffice,heating,3.62E+07,2.86E+07,-6.67E-05
1332,2A,1,MediumOffice,heating,17789114.35,8.84E+06,-7.85E-05
1333,2A,1,MediumOffice,heating,4216478.21,3.77E+06,-3.92E-06
1334,2A,1,MediumOffice,heating,2930355.198,1.79E+06,-1.00E-05
1335,2A,1,MediumOffice,heating,6743302.809,3.12E+06,-3.18E-05
1336,2A,1,MediumOffice,heating,10112489.56,6.68E+06,-3.01E-05
1337,2A,1,MediumOffice,heating,10135994.01,4.50E+06,-4.95E-05
1338,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1339,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1340,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1341,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1342,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1343,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1344,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1345,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1346,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1347,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1348,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1349,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1350,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1351,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1352,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1353,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1354,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1355,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1356,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1357,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1358,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1359,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1360,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1361,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1362,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1363,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1364,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1365,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1366,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1367,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1368,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1369,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1370,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1371,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1372,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1373,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1374,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1375,2A,1,MediumOffice,heating,44863640.54,4.42E+07,-5.82E-06
1376,2A,1,MediumOffice,heating,36290959.49,1.02E+06,-3.10E-04
1377,2A,1,MediumOffice,heating,9619959.137,8.71E+06,-7.99E-06
1378,2A,1,MediumOffice,heating,3309652.719,5.23E+05,-2.45E-05
1379,2A,1,MediumOffice,heating,3226233.71,1.02E+06,-1.94E-05
1380,2A,1,MediumOffice,heating,2952720.414,1.51E+06,-1.27E-05
1381,2A,1,MediumOffice,heating,2.84E+06,1.85E+06,-8.69E-06
1382,2A,1,MediumOffice,heating,2.70E+06,1.74E+06,-8.43E-06
1383,2A,1,MediumOffice,heating,2.59E+06,1.93E+06,-5.79E-06
1384,2A,1,MediumOffice,heating,2.56E+06,2.28E+05,-2.05E-05
1385,2A,1,MediumOffice,heating,1.19E+06,3.26E+05,-7.58E-06
1386,2A,1,MediumOffice,heating,2.81E+06,2.74E+06,-6.14E-07
1387,2A,1,MediumOffice,heating,7.78E+06,4.19E+06,-3.15E-05
1388,2A,1,MediumOffice,heating,1.57E+07,1.13E+07,-3.86E-05
1389,2A,1,MediumOffice,heating,2.28E+07,2.21E+07,-6.14E-06
1390,2A,1,MediumOffice,heating,31669992.95,3.64E+06,-2.46E-04
1391,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1392,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1393,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1394,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1395,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1396,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1397,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1398,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1399,2A,1,MediumOffice,heating,35109486.33,1.69E+06,-2.93E-04
1400,2A,1,MediumOffice,heating,31254112.13,3.50E+06,-2.44E-04
1401,2A,1,MediumOffice,heating,14182561.26,6.84E+06,-6.44E-05
1402,2A,1,MediumOffice,heating,6.35E+06,3.98E+06,-2.08E-05
1403,2A,1,MediumOffice,heating,4.45E+06,1.29E+06,-2.77E-05
1404,2A,1,MediumOffice,heating,2.86E+06,1.56E+06,-1.14E-05
1405,2A,1,MediumOffice,heating,2.65E+06,1.05E+06,-1.40E-05
1406,2A,1,MediumOffice,heating,1.21E+06,1.21E+04,-1.05E-05
1407,2A,1,MediumOffice,heating,2323113.162,5.25E+05,-1.58E-05
1408,2A,1,MediumOffice,heating,2061243.295,1.37E+06,-6.07E-06
1409,2A,1,MediumOffice,heating,1203056.811,1.10E+06,-9.05E-07
1410,2A,1,MediumOffice,heating,2333340.874,1.90E+06,-3.80E-06
1411,2A,1,MediumOffice,heating,11062247.12,5.23E+06,-5.12E-05
1412,2A,1,MediumOffice,heating,18143200.41,1.06E+07,-6.62E-05
1413,2A,1,MediumOffice,heating,24827865.74,4.94E+06,-1.75E-04
1414,2A,1,MediumOffice,heating,33308182.49,2.23E+06,-2.73E-04
1415,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1416,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1417,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1418,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1419,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1420,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1421,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1422,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1423,2A,1,MediumOffice,heating,5.13E+07,4.84E+07,-2.55E-05
1424,2A,1,MediumOffice,heating,5.86E+07,4.14E+07,-1.51E-04
1425,2A,1,MediumOffice,heating,4.08E+07,2.63E+07,-1.27E-04
1426,2A,1,MediumOffice,heating,40187546.51,1.85E+06,-3.36E-04
1427,2A,1,MediumOffice,heating,37753442.63,1.97E+07,-1.58E-04
1428,2A,1,MediumOffice,heating,28222211.15,2.04E+07,-6.87E-05
1429,2A,1,MediumOffice,heating,51288664.84,2.55E+07,-2.26E-04
1430,2A,1,MediumOffice,heating,43573149.29,1.56E+07,-2.46E-04
1431,2A,1,MediumOffice,heating,23272094.25,2.07E+07,-2.26E-05
1432,2A,1,MediumOffice,heating,25159353.11,6.09E+06,-1.67E-04
1433,2A,1,MediumOffice,heating,24215564.11,3.58E+06,-1.81E-04
1434,2A,1,MediumOffice,heating,40847089.18,6.37E+06,-3.03E-04
1435,2A,1,MediumOffice,heating,60660898.72,6.61E+06,-4.74E-04
1436,2A,1,MediumOffice,heating,66752554.15,4.13E+07,-2.23E-04
1437,2A,1,MediumOffice,heating,72372692.67,4.02E+07,-2.82E-04
1438,2A,1,MediumOffice,heating,95197900.01,8.55E+07,-8.51E-05
1439,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1440,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1441,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1442,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1443,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1444,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1445,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1446,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1447,2A,1,MediumOffice,heating,89389678.8,3.29E+07,-4.96E-04
1448,2A,1,MediumOffice,heating,87463723.4,6.90E+07,-1.62E-04
1449,2A,1,MediumOffice,heating,54156949.81,3.55E+07,-1.64E-04
1450,2A,1,MediumOffice,heating,37068671.12,3.11E+07,-5.24E-05
1451,2A,1,MediumOffice,heating,30914447.89,1.72E+07,-1.20E-04
1452,2A,1,MediumOffice,heating,37941406.36,3.48E+07,-2.76E-05
1453,2A,1,MediumOffice,heating,38957793.92,3.25E+07,-5.67E-05
1454,2A,1,MediumOffice,heating,8783196.746,7.05E+06,-1.52E-05
1455,2A,1,MediumOffice,heating,6686553.299,2.07E+06,-4.05E-05
1456,2A,1,MediumOffice,heating,6361436.31,2.71E+06,-3.20E-05
1457,2A,1,MediumOffice,heating,7424142.019,9.43E+05,-5.69E-05
1458,2A,1,MediumOffice,heating,26064673.41,1.97E+07,-5.59E-05
1459,2A,1,MediumOffice,heating,46976055.63,1.74E+07,-2.60E-04
1460,2A,1,MediumOffice,heating,59536218.88,5.75E+07,-1.79E-05
1461,2A,1,MediumOffice,heating,73733925.98,3.57E+07,-3.34E-04
1462,2A,1,MediumOffice,heating,87767307.76,1.20E+07,-6.65E-04
1463,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1464,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1465,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1466,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1467,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1468,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1469,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1470,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1471,2A,1,MediumOffice,heating,1.48E+08,1.07E+08,-3.60E-04
1472,2A,1,MediumOffice,heating,104066175.1,3.75E+07,-5.84E-04
1473,2A,1,MediumOffice,heating,56301747.79,3.97E+07,-1.46E-04
1474,2A,1,MediumOffice,heating,23160241.64,1.69E+07,-5.49E-05
1475,2A,1,MediumOffice,heating,10377268.28,4.24E+06,-5.39E-05
1476,2A,1,MediumOffice,heating,5416563.775,3.35E+06,-1.81E-05
1477,2A,1,MediumOffice,heating,5310851.928,1.58E+06,-3.27E-05
1478,2A,1,MediumOffice,heating,3782531.074,1.91E+06,-1.64E-05
1479,2A,1,MediumOffice,heating,2829261.452,1.04E+06,-1.57E-05
1480,2A,1,MediumOffice,heating,2860879.58,1.85E+06,-8.87E-06
1481,2A,1,MediumOffice,heating,3473331.658,2.48E+06,-8.72E-06
1482,2A,1,MediumOffice,heating,9443433.932,8.19E+06,-1.10E-05
1483,2A,1,MediumOffice,heating,21465047.84,1.35E+06,-1.77E-04
1484,2A,1,MediumOffice,heating,34153984.88,6.66E+06,-2.41E-04
1485,2A,1,MediumOffice,heating,47909873.24,2.97E+06,-3.94E-04
1486,2A,1,MediumOffice,heating,61687163.88,5.03E+07,-9.99E-05
1487,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1488,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1489,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1490,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1491,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1492,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1493,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1494,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1495,2A,1,MediumOffice,heating,93210955.57,4.94E+06,-7.75E-04
1496,2A,1,MediumOffice,heating,61339740.33,3.10E+07,-2.66E-04
1497,2A,1,MediumOffice,heating,39041521.1,1.41E+06,-3.30E-04
1498,2A,1,MediumOffice,heating,22322448.25,7.92E+06,-1.26E-04
1499,2A,1,MediumOffice,heating,11831047.22,6.10E+06,-5.03E-05
1500,2A,1,MediumOffice,heating,6663530.567,2.13E+05,-5.66E-05
1501,2A,1,MediumOffice,heating,3387698.093,2.90E+06,-4.28E-06
1502,2A,1,MediumOffice,heating,3087759.718,1.14E+06,-1.71E-05
1503,2A,1,MediumOffice,heating,7119700.761,2.41E+06,-4.13E-05
1504,2A,1,MediumOffice,heating,10523693.68,5.96E+06,-4.01E-05
1505,2A,1,MediumOffice,heating,1.14E+07,1.07E+07,-6.14E-06
1506,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
