building_type,climate_zone,template,measure,status,ep_version,os_version,timestamp,cooling_electricity,cooling_water,district_chilled_water,district_hot_water_heating,district_hot_water_service_hot_water,exterior_equipment_electricity,exterior_equipment_gas,exterior_equipment_other_fuel,exterior_equipment_water,exterior_lighting_electricity,fan_electricity,floor_area,generated_electricity,heat_recovery_electricity,heat_rejection_electricity,heating_electricity,heating_gas,heating_other_fuel,heating_water,humidification_electricity,humidification_water,interior_equipment_electricity,interior_equipment_gas,interior_equipment_other_fuel,interior_equipment_water,interior_lighting_electricity,net_site_electricity,net_water,pump_electricity,refrigeration_electricity,service_water,service_water_heating_electricity,service_water_heating_gas,service_water_heating_other_fuel,total_gas,total_other_fuel,total_site_electricity,total_water
Hospital,BA-VeryCold,90.1-2004,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:18:40Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-SubArctic,90.1-2004,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:23:34Z,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.5,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,-0.5,0,-0.5,0
Hospital,BA-HotHumid,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:20:49Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-HotDry,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:13:34Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-MixedDry,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:22:34Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-MixedHumid,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:21:22Z,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.5,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,-0.5,0,-0.5,0
Hospital,BA-Marine,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:20:58Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-Cold,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:23:07Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-VeryCold,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:18:53Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-SubArctic,90.1-2010,eplus_other_measure,completed normal,8.5.0,1.11.2,2016-07-18T16:13:36Z,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.5,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,-0.5,0,-0.5,0
Hospital,BA-HotHumid,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:40:36Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-HotDry,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:47:57Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-MixedDry,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:47:05Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-MixedHumid,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:55:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hospital,BA-Marine,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:42:53Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-Cold,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:43:47Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-VeryCold,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:47:32Z,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,-0.25,0,-0.25,0
Hospital,BA-SubArctic,90.1-2013,eplus_other_measure,Not Applicable,8.5.0,1.11.2,2016-07-18T16:49:30Z,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.5,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,-0.5,0,-0.5,0
